35.67847990561872, 238.9437470508544
64.44430921784283, 430.69676524614033
22.70897787870415, 152.48904653944186
14.938671801183911, 100.69218622669196
47.85264302964593, 320.0967184356198
22.14117790101443, 148.7040918881622
31.46204206809401, 210.83697242591467
73.81212875410544, 493.1426502748669
30.142075237827683, 202.03807353535933
14.225051742112871, 95.93519491292442
75.27638775664353, 502.9034007857858
44.06431981036485, 294.8437558558921
51.940420791509844, 347.3458449962046
34.87327003793991, 233.57621807290744
44.0306461718537, 294.6192873815767
37.07166484743743, 248.23071787301794
84.46045050445548, 564.1243630627002
47.329016204411666, 316.60622201860815
1.2713313485327338, 9.585694769319204
13.470969665956334, 90.90848379326494
47.11391588396388, 315.1723632825032
57.264337378292076, 382.835072963695
90.20648238317442, 602.4274115662407
72.72075392056202, 485.8675456344664
46.87793913749285, 313.5993422905274
73.34279270912945, 490.01405619905694
19.711642364466584, 132.50880800153425
50.29956937969968, 336.4079294850781
97.61439233777712, 651.8085393236223
10.211696566822315, 69.18216931443756
15.06722877168032, 101.54914699202102
96.09499447724589, 641.6802331853212
31.75706872448092, 212.8036201173898
21.086955497152893, 141.67664534402118
3.470770633035003, 24.24715703981133
8.437128622694045, 57.352899398878506
24.807129285438556, 166.4753238167334
68.17839121566885, 455.58815584364856
58.13446305420277, 388.6353307193157
10.895845819692951, 73.74270823407322
19.968498892391338, 134.22101361668066
92.88742291413811, 620.2985611456447
32.32107883987469, 216.56331154660467
31.983191509072196, 214.31095459947525
77.40140343840768, 517.0687553204257
19.050564083414834, 128.10206018004328
4.366154684166346, 30.215787124652863
98.16069718288712, 655.4502074211256
49.95118993904172, 334.0856321336521
87.76493188216753, 586.1520359265288
74.83780063794761, 499.9797790525588
27.80005869376273, 186.42619125262235
30.240446052378545, 202.69381338515538
55.23036845314866, 369.27663610868893
90.16321699880483, 602.139004514033
90.12744352416956, 601.9005385321143
43.19434571657526, 289.04450854669074
19.448428168944677, 130.7542221741852
37.99416613147194, 254.38011143239197
18.51942811173246, 124.56150779280858
80.03938339609431, 534.6535297183647
80.19994838431714, 535.723855929858
63.84660389822232, 426.71246158555
12.80135660358168, 86.4448431194755
89.8304133984707, 599.9205357142057
28.638661132091812, 192.01631510652402
66.11449307776857, 441.8302108564053
36.08445376427804, 241.6499687926774
32.2170754443505, 215.87002491204044
94.79405062419332, 633.0081414608727
31.943726964412512, 214.04788394477382
80.6437257667139, 538.6820759609149
18.832153259912797, 126.64613363057872
78.16134058192912, 522.1344963191395
26.61996860640742, 178.55971073031185
95.33366170398475, 636.6051889187623
44.2288774344697, 295.940696978175
64.48126184022856, 430.9430914269636
32.86819737455834, 220.21040369880592
25.125494830958495, 168.59754854316932
76.04493589006309, 508.02654264316055
84.96494965501272, 567.4873544003148
87.23012908526695, 582.5870404823895
98.2345118829248, 655.9422562115768
18.21012943706194, 122.4997228274549
43.17297758174845, 288.9020685599352
41.14051095631561, 275.35364603479985
7.4088461063968385, 50.49836814524132
86.14763421687928, 575.3711296897173
43.103036798811246, 288.4358433008758
96.47705306486219, 644.2270357303714
35.14433166942417, 235.38311490838151
58.7214408754586, 392.54812487580705
23.94553207886784, 160.73191683773302
73.17953075696857, 488.92575202595253
51.83799812317369, 346.66309548907583
18.219222988490536, 122.56034044127793
57.10408215892503, 381.7668116713943
35.80330861528355, 239.77585522948013
51.97106703812741, 347.5501328761573
